,movieId,userId,rating
0,1,82,2.5
1,2,91,3
2,5,483,2.5
3,6,492,3
4,10,292,3.5
5,11,43,4
6,11,263,4
7,17,94,1
8,18,182,5
9,20,284,1
10,21,109,3
11,21,599,4
12,23,102,3
13,28,177,2.5
14,32,135,5
15,44,408,3.5
16,47,268,3
17,47,424,5
18,48,274,2
19,48,429,4
20,50,197,3
21,50,385,3
22,62,314,4
23,92,91,2
24,95,191,3
25,100,474,2
26,110,263,4
27,110,566,5
28,111,260,5
29,111,290,5
30,150,167,4
31,150,434,5
32,150,468,5
33,150,570,4
34,153,40,3
35,153,126,4
36,158,57,1
37,161,142,5
38,161,178,4.5
39,165,24,3.5
40,165,301,2
41,165,565,3
42,173,555,1
43,185,340,3
44,185,379,4
45,186,461,4
46,190,4,2
47,198,414,3
48,205,40,4
49,208,40,2
50,212,307,1.5
51,223,226,5
52,236,35,4
53,236,584,4
54,237,38,3
55,240,599,1.5
56,247,4,3
57,248,489,3.5
58,260,227,3.5
59,260,509,4
60,261,436,3
61,266,6,3
62,266,304,4
63,267,240,5
64,288,368,3
65,288,387,4
66,288,599,3
67,293,132,4
68,293,328,3.5
69,293,599,5
70,296,285,4
71,296,362,5
72,296,575,5
73,312,414,2
74,316,470,3
75,316,570,3.5
76,317,455,3
77,318,340,5
78,318,480,5
79,326,603,5
80,328,571,2
81,329,174,3
82,329,229,4
83,329,284,3
84,329,288,3.5
85,338,297,2
86,339,609,3
87,344,126,1
88,348,462,2
89,349,126,4
90,351,599,2.5
91,356,29,4.5
92,356,140,4
93,356,178,4.5
94,356,341,3.5
95,356,418,4
96,356,530,5
97,361,6,4
98,362,93,4
99,364,425,3
100,370,156,3.5
101,371,373,3
102,377,54,3
103,380,225,3
104,384,91,3.5
105,405,486,3
106,407,610,5
107,413,53,5
108,431,195,4
109,432,68,2.5
110,434,99,3
111,434,368,3
112,435,21,1
113,438,368,2
114,438,599,2
115,442,234,3
116,454,446,3
117,454,507,3
118,455,381,3.5
119,457,42,4
120,457,116,3
121,457,176,5
122,457,284,4
123,458,599,2
124,474,142,4
125,474,458,5
126,474,524,4
127,477,584,4
128,480,140,4
129,480,220,5
130,480,376,4
131,481,297,3
132,481,602,3
133,490,474,2
134,497,182,4.5
135,500,252,4.5
136,500,304,1
137,500,356,4
138,520,91,3.5
139,527,5,5
140,527,33,5
141,527,241,3.5
142,537,156,4
143,539,84,4
144,539,376,4
145,539,448,3
146,541,198,3
147,551,40,3
148,552,240,3
149,552,541,3
150,562,274,3.5
151,587,292,3.5
152,588,18,3.5
153,588,126,3
154,588,284,5
155,588,538,5
156,589,91,4
157,589,231,5
158,589,282,4.5
159,589,298,4
160,589,305,5
161,593,417,4
162,593,451,5
163,594,599,3.5
164,595,538,5
165,597,448,3
166,616,216,4
167,647,42,2
168,671,167,4
169,673,232,2.5
170,709,177,2.5
171,715,311,3
172,719,307,1.5
173,728,276,4
174,733,93,4
175,743,220,3
176,745,387,4
177,778,23,4
178,780,42,2
179,783,489,3.5
180,784,103,3
181,786,244,4
182,786,559,4
183,839,19,1
184,839,380,2
185,849,332,2
186,849,438,3
187,852,117,3
188,858,64,5
189,858,118,5
190,858,232,4
191,898,216,5
192,904,372,4
193,904,496,5
194,909,290,5
195,912,603,5
196,913,57,5
197,913,555,5
198,919,525,3.5
199,920,68,5
200,924,465,5
201,931,19,4
202,943,113,5
203,953,84,3
204,955,216,4
205,991,313,3
206,1022,579,4
207,1028,57,4
208,1031,186,4
209,1031,217,2
210,1032,554,4
211,1035,368,3
212,1036,98,5
213,1036,510,4
214,1056,572,2
215,1073,226,5
216,1094,84,4
217,1100,160,1
218,1101,11,5
219,1101,359,3
220,1101,438,4
221,1101,480,4
222,1103,414,5
223,1104,221,5
224,1116,90,4
225,1136,318,3.5
226,1136,409,5
227,1136,457,5
228,1172,168,5
229,1177,265,4
230,1183,263,5
231,1186,66,4.5
232,1186,288,3
233,1186,600,0.5
234,1191,603,4
235,1196,140,3
236,1198,215,4
