,userId,movieId,rating
0,1.0,1220.0,5.0
1,1.0,1517.0,5.0
2,4.0,190.0,2.0
3,4.0,247.0,3.0
4,4.0,1250.0,5.0
5,4.0,2858.0,5.0
6,5.0,527.0,5.0
7,6.0,266.0,3.0
8,6.0,361.0,4.0
9,11.0,1101.0,5.0
10,11.0,1840.0,4.0
11,15.0,1527.0,3.0
12,15.0,58559.0,2.0
13,15.0,152077.0,5.0
14,16.0,1704.0,3.5
15,18.0,588.0,3.5
16,18.0,1682.0,3.0
17,18.0,2683.0,2.5
18,18.0,5995.0,4.5
19,18.0,37741.0,4.0
20,18.0,88140.0,4.0
21,18.0,135569.0,3.5
22,19.0,839.0,1.0
23,19.0,931.0,4.0
24,19.0,1779.0,2.0
25,19.0,2137.0,4.0
26,19.0,3039.0,3.0
27,19.0,3146.0,1.0
28,19.0,3418.0,3.0
29,19.0,3798.0,2.0
30,20.0,5679.0,3.5
31,21.0,435.0,1.0
32,21.0,1270.0,5.0
33,21.0,33493.0,4.5
34,21.0,90249.0,3.5
35,21.0,96588.0,3.5
36,22.0,5617.0,3.5
37,23.0,778.0,4.0
38,23.0,1617.0,3.5
39,24.0,165.0,3.5
40,24.0,4701.0,3.5
41,27.0,3104.0,4.0
42,27.0,3451.0,5.0
43,27.0,3681.0,4.0
44,28.0,1608.0,2.0
45,28.0,4223.0,4.0
46,28.0,5782.0,4.5
47,28.0,5903.0,3.0
48,28.0,6974.0,3.0
49,28.0,27611.0,4.5
50,29.0,356.0,4.5
51,33.0,527.0,5.0
52,34.0,8622.0,2.0
53,34.0,31685.0,2.0
54,35.0,236.0,4.0
55,36.0,1617.0,4.5
56,38.0,237.0,3.0
57,40.0,153.0,3.0
58,40.0,205.0,4.0
59,40.0,208.0,2.0
60,40.0,551.0,3.0
61,42.0,457.0,4.0
62,42.0,647.0,2.0
63,42.0,780.0,2.0
64,42.0,1378.0,5.0
65,42.0,2404.0,2.0
66,42.0,2908.0,3.0
67,42.0,3210.0,4.0
68,42.0,4679.0,4.0
69,43.0,11.0,4.0
70,45.0,1457.0,4.0
71,45.0,3087.0,3.0
72,45.0,3481.0,4.0
73,45.0,3549.0,4.0
74,47.0,106782.0,3.5
75,50.0,4896.0,2.5
76,50.0,47099.0,2.0
77,50.0,114335.0,3.0
78,51.0,2302.0,5.0
79,51.0,4262.0,5.0
80,51.0,6786.0,3.0
81,52.0,112175.0,4.5
82,53.0,413.0,5.0
83,54.0,377.0,3.0
84,57.0,158.0,1.0
85,57.0,913.0,5.0
86,57.0,1028.0,4.0
87,57.0,1479.0,3.0
88,57.0,1608.0,3.0
89,57.0,2000.0,5.0
90,57.0,3500.0,4.0
91,57.0,3639.0,3.0
92,59.0,1428.0,3.0
93,62.0,38061.0,4.0
94,63.0,7132.0,4.0
95,64.0,858.0,5.0
96,64.0,2329.0,4.0
97,64.0,3450.0,3.5
98,64.0,5956.0,4.0
99,64.0,8873.0,4.5
100,64.0,8961.0,3.5
101,66.0,1186.0,4.5
102,66.0,2956.0,4.0
103,66.0,6874.0,5.0
104,68.0,432.0,2.5
105,68.0,920.0,5.0
106,68.0,2003.0,2.0
107,68.0,2115.0,4.0
108,68.0,2657.0,1.5
109,68.0,3174.0,2.0
110,68.0,5991.0,3.5
111,68.0,8376.0,3.0
112,68.0,37733.0,3.0
113,68.0,48780.0,3.5
114,70.0,55820.0,4.0
115,76.0,63436.0,4.5
116,78.0,53972.0,1.5
117,82.0,1.0,2.5
118,82.0,1377.0,2.5
119,82.0,1485.0,3.5
120,82.0,4238.0,3.0
121,82.0,5349.0,1.5
122,82.0,5507.0,3.5
123,82.0,6886.0,3.5
124,83.0,1653.0,3.5
125,84.0,539.0,4.0
126,84.0,953.0,3.0
127,84.0,1094.0,4.0
128,84.0,1268.0,3.0
129,85.0,1207.0,5.0
130,89.0,4388.0,2.5
131,89.0,91386.0,5.0
132,89.0,91666.0,4.0
133,90.0,1116.0,4.0
134,91.0,2.0,3.0
135,91.0,92.0,2.0
136,91.0,384.0,3.5
137,91.0,520.0,3.5
138,91.0,589.0,4.0
139,91.0,1253.0,3.5
140,91.0,1387.0,5.0
141,91.0,3578.0,3.5
142,91.0,8426.0,4.0
143,93.0,362.0,4.0
144,93.0,733.0,4.0
145,94.0,17.0,1.0
146,96.0,1210.0,5.0
147,96.0,1721.0,2.0
148,97.0,5109.0,4.0
149,98.0,1036.0,5.0
150,99.0,434.0,3.0
151,100.0,2100.0,3.5
152,100.0,2706.0,3.5
153,100.0,4571.0,3.0
154,100.0,6785.0,4.5
155,101.0,2390.0,3.0
156,101.0,2395.0,5.0
157,101.0,3298.0,4.0
158,102.0,23.0,3.0
159,103.0,784.0,3.0
160,103.0,2411.0,4.0
161,103.0,2712.0,4.5
162,103.0,4027.0,5.0
163,103.0,37729.0,4.0
164,104.0,3175.0,4.0
165,104.0,30793.0,4.5
166,105.0,35836.0,3.0
167,105.0,42191.0,4.5
168,105.0,102602.0,4.0
169,105.0,108540.0,4.5
170,105.0,118888.0,4.0
171,108.0,5011.0,4.0
172,109.0,21.0,3.0
173,111.0,48394.0,3.0
174,111.0,53322.0,3.5
175,111.0,80166.0,3.0
176,111.0,136471.0,3.5
177,111.0,157312.0,3.0
178,111.0,170399.0,4.0
179,113.0,943.0,5.0
180,113.0,4128.0,3.0
181,116.0,457.0,3.0
182,117.0,852.0,3.0
183,118.0,858.0,5.0
184,118.0,1961.0,5.0
185,119.0,5574.0,4.0
186,122.0,2455.0,5.0
187,122.0,4262.0,5.0
188,123.0,79132.0,4.0
189,125.0,1210.0,4.0
190,125.0,92694.0,4.5
191,125.0,149902.0,2.0
192,125.0,152284.0,3.5
193,126.0,153.0,4.0
194,126.0,344.0,1.0
195,126.0,349.0,4.0
196,126.0,588.0,3.0
197,132.0,293.0,4.0
198,132.0,56782.0,2.5
199,132.0,68157.0,3.5
200,135.0,32.0,5.0
201,135.0,2412.0,3.0
202,135.0,3101.0,4.0
203,135.0,3763.0,4.0
204,135.0,4326.0,4.0
205,137.0,6986.0,3.0
206,140.0,356.0,4.0
207,140.0,480.0,4.0
208,140.0,1196.0,3.0
209,140.0,3755.0,4.0
210,140.0,7155.0,3.0
211,140.0,8529.0,3.5
212,142.0,161.0,5.0
213,142.0,474.0,4.0
