,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,1.0,1220.0,5.0,1.0,0.49204947,0.198763251,0.2667844525,0.9478798585,0.2553003535,0.0,0.4275618375,0.25706713800000003,0.00795053,0.043286219,0.0,0.6501766785,0.09010600699999999,0.14310954050000002,0.20848056550000002,0.2712014135,0.136042403,0.0379858655
1,1.0,1517.0,5.0,1.0,0.99204947,0.198763251,0.2667844525,0.9478798585,0.2553003535,0.0,0.4275618375,0.25706713800000003,0.00795053,0.043286219,0.0,0.1501766785,0.09010600699999999,0.14310954050000002,0.20848056550000002,0.2712014135,0.136042403,0.0379858655
2,4.0,190.0,2.0,0.11864406811171359,0.2203389827861606,0.06144067823551512,0.08686440690412686,0.6673728808974567,0.24152542383909975,0.01906779687328085,0.743644067646936,0.1483050843959979,0.04025423718257595,0.04872881390120924,0.0,0.16737288126927877,0.13983050842100872,0.30720338969028743,0.006355932538974971,1.0,0.046610169721550916,0.08686440690412686
3,4.0,247.0,3.0,0.07977208,0.148148148,0.0413105415,0.058404558499999995,0.4487179485,0.6623931625,0.012820513,1.0,0.09971509949999999,0.027065527000000002,0.032763533,0.0,0.1125356125,0.09401709400000001,0.2065527065,0.0042735045,0.1723646725,0.031339031499999996,0.058404558499999995
4,4.0,1250.0,5.0,0.07977208,0.648148148,0.0413105415,0.058404558499999995,0.4487179485,0.1623931625,0.012820513,1.0,0.09971509949999999,0.027065527000000002,0.032763533,0.0,0.1125356125,0.09401709400000001,0.2065527065,0.0042735045,0.1723646725,0.5313390315,0.058404558499999995
5,4.0,2858.0,5.0,0.07977208,0.148148148,0.0413105415,0.058404558499999995,0.4487179485,0.1623931625,0.012820513,1.0,0.09971509949999999,0.027065527000000002,0.032763533,0.0,0.1125356125,0.09401709400000001,0.7065527065,0.0042735045,0.1723646725,0.031339031499999996,0.058404558499999995
6,5.0,527.0,5.0,0.070093458,0.0841121495,0.186915888,0.238317757,0.210280374,0.25233644850000003,0.009345794499999999,1.0,0.191588785,0.009345794499999999,0.0140186915,0.06074766349999999,0.16355140199999998,0.0327102805,0.0794392525,0.0,0.144859813,0.542056075,0.018691588999999998
7,6.0,266.0,3.0,0.2283950615,0.223251029,0.0781893005,0.16975308649999998,0.326131687,0.079218107,0.002057613,1.0,0.086419753,0.0,0.04218107,0.025720164500000003,0.07201646099999999,0.0627572015,0.7510288064999999,0.064814815,0.2242798355,0.5432098765,0.5504115225
8,6.0,361.0,4.0,0.2283950615,0.223251029,0.0781893005,0.16975308649999998,0.826131687,0.079218107,0.002057613,1.0,0.086419753,0.0,0.04218107,0.025720164500000003,0.07201646099999999,0.0627572015,0.7510288064999999,0.064814815,0.2242798355,0.0432098765,0.0504115225
9,11.0,1101.0,5.0,1.0,0.20469798649999998,0.010067114,0.010067114,0.1174496645,0.1744966445,0.010067114,0.466442953,0.0,0.010067114,0.0402684565,0.0402684565,0.010067114,0.0738255035,0.768456376,0.110738255,0.399328859,0.1375838925,0.043624160999999995
10,11.0,1840.0,4.0,0.5173611111218894,0.21180555548010704,0.010416666569661458,0.010416666569661458,0.12152777785322626,0.18055555577112267,0.010416666569661458,1.0,0.0,0.010416666569661458,0.041666666796006946,0.041666666796006946,0.010416666569661458,0.07638888903978587,0.27777777795023145,0.11458333330099825,0.41319444439055264,0.1423611109925492,0.045138888813440387
11,15.0,1527.0,3.0,0.7862232779418644,0.8527315913439046,0.054631828958852637,0.0,0.6935866982446218,0.1615201899879204,0.011876484443187523,0.5201900238135138,0.0356294538497526,0.011876484443187523,0.1235154392495303,0.10688836102906775,0.00950118755455002,0.08788598591996773,0.15201900243337038,1.0,0.29691211420082825,0.07600950095659019,0.0071258906659125145
