0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
1.0,1220.0,5.0,0.5844700944940802,0.0,0.3483735570993328,0.2675760753576985,0.6463798533391609,0.2812172086927458,0.5844700944940802,0.07660020985486381,0.2791185727493605,0.5750262330458034,0.5330535153659257,0.5844700944940802,1.0,0.4774396643510007,0.41448058783118424,0.33683105970767074,0.2623294857961923,0.42287513101081137,0.5393494231960816
1.0,1517.0,5.0,0.8913443827749051,0.9079189683296399,0.4769797418218206,0.3351749534872562,1.0,0.3591160217423969,0.8913443827749051,0.0,0.3554327803921939,0.8747697972201703,0.8011049723008251,0.8913443827749051,0.5782688763465096,0.7034990791263392,0.5930018417473215,0.45672191491688285,0.32596685063292735,0.6077348061057761,0.8121546963514341
4.0,190.0,2.0,0.5077452665890461,0.4251290880282053,0.5542168673315845,0.5335628226913743,0.061962134524761424,0.40791738375860953,0.5886402752666452,0.0,0.4836488815782214,0.5714285716011802,0.5645438896516896,0.6041308090488682,0.46815834779599835,0.4905335629235812,0.35456110167071136,0.5989672975867502,1.0,0.5662650601390623,0.5335628226913743
4.0,247.0,3.0,0.46920289817749683,0.3822463768807105,0.518115941724874,0.4963768114006774,0.0,1.0,0.5543478258104916,0.5706521738715737,0.4438405798898472,0.5362318840856176,0.5289855068869723,0.5706521738715737,0.427536231828765,0.45108695645262287,0.30797101440981417,0.5652173909725898,0.35144927505820733,0.5307971011866336,0.4963768114006774
4.0,1250.0,5.0,0.4021739127235687,0.8726708077377803,0.4440993786213206,0.4254658383434378,0.0,0.3121118010171145,0.47515527926613566,0.48913043474706325,0.3804347827627262,0.45962732921624366,0.453416148760262,0.48913043474706325,0.3664596272817986,0.38664596267367674,0.26397515520841214,0.484472049405077,0.30124223576417775,1.0,0.4254658383434378
4.0,2858.0,5.0,0.49712092081509796,0.404990403067138,0.5489443373851777,0.5259117079481876,0.0,0.3857965447538434,0.5873320533380625,0.6046065257526572,0.4702495202544126,0.5681381956984722,0.5604606521036726,0.6046065257526572,0.4529750478398179,0.47792706317550776,1.0,0.5988483680565574,0.37236084413664855,0.5623800380023726,0.5259117079481876
5.0,527.0,5.0,0.2565789472711652,0.23684210528168284,0.09210526285223342,0.019736841989482397,0.05921052596844707,0.0,0.34210526302822025,0.3552631579225243,0.08552631575705508,0.34210526302822025,0.3355263159330419,0.2697368421654692,0.12499999973601979,0.3092105261444339,0.24342105237686118,0.3552631579225243,0.1513157895246278,1.0,0.32894736813391623
6.0,266.0,3.0,0.1248357424575797,0.13140604415439264,0.31668856733171824,0.19973718754894748,0.0,0.3153745069923557,0.4139290407467835,0.4165571614255087,0.3061760839781842,0.4165571614255087,0.36268068304120904,0.38370565038691057,0.32457293000652715,0.3363994743380571,0.734559789735223,0.3337713530206986,0.13009198381503004,1.0,0.9908015769858286
6.0,361.0,4.0,0.0,0.010775861188596178,0.314655171844939,0.12284482697672044,0.8426724140775305,0.31249999960721986,0.47413793105254154,0.4784482755279801,0.2974137928957714,0.4784482755279801,0.39008620644959496,0.42456896539534406,0.3275862063186683,0.3469827585529689,1.0,0.34267241303011664,0.00862068895087693,0.38793103421187575,0.3728448275004273
11.0,1101.0,5.0,0.6682692309138776,0.3750000001790866,0.6538461541216716,0.6538461541216716,0.5,0.41826923055570453,0.6538461541216716,0.0,0.6682692309138776,0.6538461541216716,0.6105769230287075,0.6105769230287075,0.6538461541216716,0.5624999999104567,1.0,0.5096153847669194,0.0961538462365015,0.47115384641558805,0.6057692310034208
