0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
1.0,1220.0,5.0,1.0,0.0,0.0,0.0,0.895759717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300353357,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1517.0,5.0,1.0,0.98409894,0.0,0.0,0.895759717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,190.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,247.0,3.0,0.0,0.0,0.0,0.0,0.0,0.324786325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1250.0,5.0,0.0,0.296296296,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06267806299999999,0.0
4.0,2858.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.413105413,0.0,0.0,0.0,0.0
5.0,527.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08411215,0.0
6.0,266.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502057613,0.0,0.0,0.086419753,0.100823045
6.0,361.0,4.0,0.0,0.0,0.0,0.0,0.652263374,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502057613,0.0,0.0,0.0,0.0
11.0,1101.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.536912752,0.0,0.0,0.0,0.0
11.0,1840.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,1527.0,3.0,0.5544554455552886,0.6930693066730712,0.0,0.0,0.36138613834013816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15.0,58559.0,2.0,0.511415525,0.0,0.0,0.0,0.0,0.310502283,0.0,1.0,0.0,0.0,0.0,0.20547945199999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,152077.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16.0,1704.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
18.0,588.0,3.5,0.0,1.0,0.19616204768045248,0.1663113014732157,0.8848614057227417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02771855093139239,0.0,0.0,0.0,0.0,0.0,0.0
18.0,1682.0,3.0,0.0,0.0,0.0,0.0,0.43005181299999995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372020725,0.0,0.0,0.0
18.0,2683.0,2.5,1.0,0.7020958091033761,0.0,0.0,0.6212574845952592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,5995.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044559585,0.0
18.0,37741.0,4.0,0.0,0.0,0.0,0.0,0.0,0.643523316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,88140.0,4.0,0.9940476186458777,0.6979166671004617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5342261899141798,1.0,0.06398809453077389,0.0
18.0,135569.0,3.5,1.0,0.7020958091033761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5374251493524216,0.0,0.0,0.0
19.0,839.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25247524719880404,0.0,0.0
19.0,931.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.669172932,0.0,0.191729323,0.0,0.0
19.0,1779.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4285714279327731,0.0,0.0
19.0,2137.0,4.0,0.0,0.0,1.0,0.7698412695983246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,3039.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,3146.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,3418.0,3.0,0.0,0.9884615389612722,0.0,0.0,0.0,1.0,0.0,0.5038461538500887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,3798.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492481203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,5679.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.699999997375,0.0,0.0,1.0,0.0,0.0,0.17499999606250002,0.0,0.0
21.0,435.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8412322272383931,0.0,0.0,0.0
21.0,1270.0,5.0,0.0,1.0,0.0,0.0,0.5977337110000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502832861,0.0,0.0,0.0
21.0,33493.0,4.5,0.987252125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502832861,0.0,0.0,0.0
21.0,90249.0,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19368723060484674,0.0,0.0,0.0,0.3615494978043223,0.0,0.0,0.0,0.5093256811171716,0.0,0.0,0.0
21.0,96588.0,3.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14691943148577072,0.0,0.0,0.0,0.0,0.0,0.0
